text,label
water resource specialist summary well organized water resource specialist offering four half year experience permit writing land use planning development review serf natural resource department lead assist lummi planning public work obtaining complying federal permit large development project lummi indian reservation experienced multiple project management including coordination contractor consultant project manager project engineer agency representative assist community member applicant understanding tribal code law development requirement including documentation issuance stop work order land use permit violation conduct site visit performs assisted wetland delineation support development proposal permit review highlight use microsoft access permit tracking documentation ability use geographical positioning system gps support field investigation use geographic information system gi document present finding knowledge microsoft powerpoint presentation software skilled project management record keeping documentation ability work multiple agency professional project ability interact communicate effectively public highly organized detail oriented accomplishment permit writer storm water compliance officer busy natural resource department consulting developing permit per year supervising water quality monitoring program managing storm water project experience water resource specialist january current company name city state review conduct site visit consult develop permit condition maintain record land use application received lummi planning public work department includes coordination support wetland inventory update program evaluation development proposal impact wetland sensitive natural resource ensure federally permitted development project comply permit condition includes storm water pollution plan review approval attendance regular project meeting coordination contractor project manager project engineer agency project file maintenance documentation supervision surface marine ground water monitoring program associated water resource specialist development project capacity changing program goal need department community includes support field work operation boat water quality sample collected marine sample site demonstrated ability write report accurately reflect field condition proven organize time effectively meet task objective timely manner water resource technician iii february january company name city state coordinated implemented surface marine groundwater quality monitoring program reservation conducted data entry quality assurance quality control ensure collection high quality usable data assisted database programmer database development permit water quality program maintained sampling equipment ordered supply communicated vendor north puget sound gypsy moth supervisor may november company name city state advertised recruited hired trained supervised six technician trapper washington state gypsy moth program conducted meeting attended meeting state office olympia performed planning quality assurance quality control activity requiring long hour travel provided coaching mentoring technician needed architectural control assistant march june company name city state performed building plan submittal review record keeping served community member question permit application assisted preparing agenda meeting conducting meeting documenting meeting minute coordinated assisted tree subcommittee site visit education bachelor science environmental science geology western washington university city state conducted field study determine water quality health stream authored many written work lab report policy memo research paper co wrote environmental impact statement prepared classroom presentation associate science freshwater ecology whatcom community college city state focus freshwater ecology stream identification macroinvertebrate assemblage skill tenacious courteous diplomatic professional self motivated individual requires minimal supervision,AGRICULTURE
support engineering manager summary successful motivated escalation manager possessing extensive knowledge leading team high performance tier engineer solving complex issue providing excellent service fortune customer experience support engineering manager current company name managed number team team size engineer time window platform system center including setup cluster performance scom virtualization performed performance management activity direct report including performance review connects promotion coaching career development termination business specialty lead management role platform core setup cluster performance responsible leading core team ensure staffing coverage reach exceed target metric led weekly meeting core manager reach target metric participated hipo program year obtaining extra leadership training helped on board mentor new manager window hiring manager cross site window platform cluster hired people cross site year helped plan career fair recruiting participated college recruiting well recruiting trip attract minority participated mach hiring day assisted volunteer effort angel tree digi girlz day caring on boarded intune product system center msd cluster including project work routing global peer management worked product group beta develop support plan system center scenario system center led managed engineer supporting window cluster performance app v vmm operation manager orchestrator service manager collaborated azure team develop support model msd private cloud product working azure cloud achieved excellent mspoll result year year active toastmaster club achieved highest toastmaster level distinguished toast master club president toastmaster area governor several speech contest participated took project sponsor role vince hampton msd lean initiative drive day close raise cpe member cs america manager advisory council representing window msd improve work life balance north america engineer ensuring weekend evening coverage premier customer led peace earth collaboration project wfm staffing duty manager manager india manager ensure staffing business hour current mspoll lead new ci organization formerly window system center back up know me manager cpe initiative phillips dave parker tam similar know me project support engineer supported number product including outlook exchange server microsoft operation manager system management server wrote training exchange server readiness role beta developed delivered training exchange management pack mom global sme exchange management pack mom advisory team help customer deploy exchange including phase planning deployment network administrator company name head county school network responsible novell server school across county responsible network connectivity lincoln county school system maintained computer technology specialized lincoln county school technology led community wide effort people built approximately computer day donate school system network technician company name responsible training faculty regarding using internet developed series class internet usage trained cpcc faculty month period responsible networking internet campus library maintained electronic database repaired computer pulled fiber cable performed maintenance novell server campus education associate science mechanical engineering technology central piedmont community college mechanical engineering technology associate science manufacturing engineering technology central piedmont community college manufacturing engineering technology bachelor degree business administration montreat college city state business administration master degree business administration montreat college city state business administration doctorate business administration degree capella university additional information award delivering commencement address montreat college graduation mba may achieved distinguished toastmaster award highest award possible toastmaster international february gold star award work hiring manager strong diversity hiring identifying top talent resulting new hire gpgp earned engineer collaboration high profile customer technical issue skill premier back up balance cable coaching council cs database hiring internet usage leadership training meeting mentor exchange exchange server mom outlook window network networking novell server performance review performance management recruiting routing system management server speech staffing,ENGINEERING
customer service representative career focus dedicated skilled cash administrator excels prioritizing completing multiple task simultaneously committed delivering high quality result within timely manner little supervision energetic organized professional summary skill microsoft office excel powerpoint proficiency quick learner outstanding interpersonal skill issue resolution excellent analytical skill cooperative team member computer proficient extremely organized energetic organized attention detail education coursework associate applied science paralegal central piedmont community college city state member national honor society paralegal lambda epsilon chi gpa experience customer service data organization policy development reporting technology proficient document organization multitasking inventory management managed cash inventory office budgeting supply lowe home improvment demonstrated proficiency telephone e mail fax front desk reception within high volume environment developed created effective filing system accelerate paperwork processing developed strong knowledge hardware software keeping abreast new application increased efficiency productivity management customer maintained status report provide management updated information customer project improved office organization compiling daily budget report organizational chart company data report using advanced veribalance function handled customer effectively identifying need quickly gaining trust approaching complex situation resolving problem maximize efficiency work history cash office administration company name city state aviation electrician company name city state cashier company name city state delicatessen company name city state extra curricular activity lambda epsilon chi may current experience customer service representative current company name city state worked team member performing cashier duty product assistance cleaning expressed appreciation invited customer return store up sold additional menu item beverage dessert increase restaurant profit took necessary step meet customer need effectively resolve food service issue recorded customer order repeated back clear understandable manner aviation electrician company name city state perform scheduled unscheduled maintenance f a c aircraft electrical system related equipment promoted work center training petty officer april maintain training record personnel dedication key achieving available qualification leading selection plane captain quarter consistently volunteer assist aircraft maintenance regardless difficulty produce quality work minimal supervision quickly established hard charger desire productive member work center may qualified two piece ground support equipment two personal qualification increasing work center readiness capable success regardless assignment complexity gained greater responsibility confidence motivation display keen sense duty acceptance assigned responsibility work well pressure producing optimal result approach every assignment thoughtfully enthusiasm sale associate company name city state assessed customer need responded question cleaned straightened work area issued receipt purchase gift organized register supply unboxed new merchandise rotated stock maintain freshness operated cash register proficiency provided professional courteous service time worked overtime shift busy period sale associate company name city state greeted customer delegated task team member optimize productivity handled product equipment accordance safety sanitation guideline fulfilled special order request including special occasion dinner party platter safely used knife scale wrapper compactors garbage disposal pallet jack hand truck organized positioned product case produce warehouse walk in cooler served shopper prompt courteous friendly manner personal information self motivated goal oriented professional progressive track record dedicated surpassing mission objective vision goal united state navy aviation electrician skill attention detail interpersonal skill excel microsoft office powerpoint quick learner,AVIATION
classroom teacher professional summary skilled experienced classroom teacher certified licensed teach state south carolina demonstrated knowledge successful teaching behavior modification classroom management ready help student leveraging training skill many year classroom experience skill microsoft office modern classroom technology conflict resolution training iep familiarity organization planning first aid bls cpr training positive learning environment student centered learning lesson planning classroom management grading procedure technology integration punctual inquiry based learning test proctoring work history classroom teacher company name city state performed aspect classroom management instructed student provided individual support needed documented attendance assignment grade participation planned lesson activity trip cover required course material collaborated parent administrator counselor develop improvement plan struggling student developed activity integrated technology diversify instruction met parent resolve conflicting educational priority issue created new lesson plan based course objective classroom teacher company name city state collaborated parent administrator counselor develop improvement plan struggling student administered quiz test assess student understanding material documented attendance assignment grade participation fostered meaningful relationship among student student field trip retreat team work community service project served school affiliation board revised institute policy rule created new lesson plan based course objective met parent resolve conflicting educational priority issue classroom assistant company name city state maintained student safety classroom outside environment documented behavior intervention result met team professional different discipline implement comprehensive action plan worked individual student provide personalized educational behavioral emotional support provided diverse assistance teacher including clerical support classroom management document coordination prepared instructional material group one on one use developed taught lesson relevant child book poem movie theme promote student interest interest education parenting teacher activity south carolina education association member teacher environmental awareness club advisor prom coordinator junior class sponsor volunteer boy girl club rock hill detention hall teacher progressive planning committee emergency action team member first responder team member education master art teaching social study may winthrop university city state teaching social study gpa bachelor art sociology june coker college city state sociology gpa april rock hill high school northwestern high school city state skill book conference conflict resolution cpr staff training first aid lesson plan microsoft office supervising supervision teacher teaching tutoring workshop additional information grade anchor club faculty advisor junior senior prom sponsor member first responder team member emergency action team bishopville primary school august june north dennis avenue bishopville first grade teaching assistant adult education parenting teacher activity south carolina education association member teacher anchor club advisor environmental awareness club advisor prom coordinator class sponsor volunteer boy girl club rock hill detention hall teacher progressive planning committee emergency action team member first responder team member accomplishment student progress conference conducted conference parent administrator testing specialist social worker discus educational plan designed promote student educational social development targeted development met parent guardian discus child progress determine priority resource need student mentor volunteered temporary student guidance counselor help resolve student personal issue curriculum implementation taught reading language art social study mathematics science art physical education pupil utilizing course study adopted board education certification certified scst read succeed certification first aid cpr certified,TEACHER
director global business development summary scott kachelek sale business development executive year experience large commercial government digital led lighting project immersive cinema technology commercial printing control system key personal trait include proactive strives continual improvement without supervision creative think unique way solve problem improve product process outgoing interacts easily others lasting business relationship analytical analyzes fact detail make timely decision persistent stick long term project see completion culturally aware embrace diversity sensitive similarities differences highlight cross region international project competitive analysis sale strategy partner relationship business process improvement public presentation functional spanish functional japanese accomplishment key player growing business million sale million maintained integral gross margin product portfolio spite severe competition managed cross functional team professional worked across international sale organization traveled conducted business country sold managed project million value developed supported value added resellers experience director global business development current company name city state built market sale strategy ground focusing oem partner sale agent industry association academic institution national end user account independent cinema built value proposition end user sale including usage case revenue generator return investment prepared sale presentation product demo entertainment industry executive researched industry trend cinema entertainment provided feedback product management improve product positioning collaborated technical sale proposal global pilot site prove value new technology market developed bank financing program purchase lease advised internal stakeholder business opportunity region worked together include multiple product portfolio single sale director international sale company name city state created global sale plan per international market total focus resource new product introduction first kind lighting application accurate project forecasting sale analytics review margin trend currency fluctuation cost non quality built specifier lighting designer architect relationship project sale funnel one one meeting industry presentation trade show attendance built value added partner relationship leading increased sale annual business strategy review joint project management joint end user sale meeting tour global reference project technical sale design related training worked closely supply chain team plan production meet current project timeline forecast future demand reduce product cost improve product margin manager international inside sale company name city state recommended pricing strategy win business assisted marketing trade show booth construction managed credit approval release order prepay credit letter credit helped collect past due invoice advised partner product selection specific project meet budget project design goal sale coordinator company name city state acted liaison head office u s branch office japan highlight staff customer concern attended trade show answer product specific question market researched developed web conferencing system worldwide customer training improve communication reduce travel cost produced general marketing material including video presentation brochure portfolio bosphorus bridge turkey vega mall russia torre colpatria colombia maracana stadium world cup brazil dti cinema usa mark spencer store u k allianz arena germany meydan bridge u a e galaxy casino macau ghent stadium belgium olympics brazil kingdom centre saudi arabia kohinoor tower india intercontinental uae aspire tower qatar nabana theme park japan matsuya ginza japan montparnasse france education bachelor science international business university minnesota carlson school management city state usa minor spanish japanese east asian study,BUSINESS-DEVELOPMENT
conservation technician maintenance summary build career local community improve skill biological science field skill microsoft word document excel spreadsheet power point presentation experienced arc geographic information system experience conservation technician maintenance company name city state worked previously retail environment tend fast paced high energy work requiring close attention detail able lift heavy load standing long period time responding customer friendly positive attitude previously employed position head cashier home depot located frederick maryland primary responsibility ensure customer need met checkout return special service department prodesk register train coach new existing cashier also responsible creating editing schedule accommodate need sale flow acquired multi tasking customer service management skill previous employment opportunity directly applicable conservation technician responsible opening closing procedure park regular upkeep park building structure roadway picnic camping area primary goal position position requires array knowledgeable skill area carpentry plumbing masonry heavy equipment operation general mechanic conservation technician maintenance company name city state conversation technician responsible opening closing procedure park regular upkeep park building structure assisting staff summer programs park visitor event goal position position requires technician exposed severe weather condition operate heavy equipment operate state vehicle knowledgeable area plumbing electrical hand power tool wood cutting requires employee regularly maintain service equipment field technician larvicider company name city state technician record site survey assessment performs quality check biological control agent application technician collect record process data pertaining environment pesticide concentration including targeted non targeted specie indigenous treatment area technician responsible use state department motor vehicle safe manner public roadway within state time education training may bachelor science shepherd university city state completed summer capstone research project totaling hour logged work team building outdoor education program claude kitchen fairview outdoor school blair valley wildlife management area western maryland department natural resource field office located clear spring maryland robinwood drive hagerstown hagerstown community college associate science interest strong work ethic positive attitude recipient retail monthly recognition numerous time eagle scout award highest honor boy scout america excellent youth young adult leadership guide experience frequently performs community volunteer work american red cross chesapeake bay foundation skill attention detail carpentry cashier closing coach customer service editing equipment operation fast information system team building management skill masonry mechanic excel spreadsheet office power point microsoft word multi tasking natural resource plumbing power tool presentation process quality research retail sale technician additional information strong work ethic positive attitude recipient retail monthly recognition numerous time eagle scout award highest honor boy scout america excellent youth young adult leadership guide experience frequently performs community volunteer work american red cross chesapeake bay foundation,AGRICULTURE
community relation advocate supervisor summary afforded opportunity apply advanced administrative problem solving organizational sale ability towards achieving continuous improved business performance growing stable organization professional accomplishment skill attribute developed implemented philip college truck driving program successfully implemented introductory class prospective adoptive parent increased applicant balanced dave thomas foundation ujima budget adhered reporting criterion increasing option future grant application lead fundraising local school church local non profit organization possess strong interpersonal relation written verbal communication skill interacts easily people diverse background culture socio economic background exceptional organizational time management skill ability work well within team manages multiple task identify resolve issue proficient microsoft office word excel powerpoint outlook internet experience current company name city state community relation advocate supervisor cultivated relationship community contact location sponsor property manager property owner non profit organization initiated beneficial partnership local municipality non profit organization support company growth organization city houston solid waste management department city santa coordinated marketing team various event researching generating referral company name city state program director implementation marketing plan including product positioning campaign strategy market strategy insight utilized strong communication public relation skill existing potential client organized executed recruitment prospective student various training program managed aspect enrollment process including interviewing advising tour orientation processing paperwork counseled enrolled student career option job opportunity cultivated relationship community contact location sponsor property manager property owner non profit organization administered department operation duty including training database maintenance customer service generated accurate weekly report client status followed timely manner acknowledged consistently meeting trial date deadline supervised team team member adhere privacy act health insurance portability accountability act hipaa requirement relates confidentiality information released created executed recruiting campaign prospective adoptive parent developed partnership support organizational growth board director prospective adoptive parent government local state agency business owner church non profit organization determined eligibility oversaw tracked application process responded various inquires acted advocate prospective adoptive parent encountered difficulty company name city state case manager served liaison sponsoring school philip college international truck driving program implemented program procedure interviewing process organized operation spearheaded recruitment prospective student potential employer identified contact resource student supportive service tuition assistance job placement etc company name city state recruiter case manager responsible recruiting interviewing determining eligibility economically disadvantaged youth summer work program partnered local nonprofit organization county city state agency youth market employment opportunity documented case management service accordance jtpa requirement education university houston clear lake city state bachelor interdisciplinary bachelor interdisciplinary study generalist special education university houston clear lake houston progress anticipated completion spring activities community involvement volunteer local food distribution bank volunteer greater arc houston assistant coordinator san antonio annual juneteenth celebration dinner member council exceptional child certification hipaa professional affiliation balanced dave thomas foundation ujima budget adhered reporting criterion increasing option future grant application skill marketing client product positioning public relation interviewing recruiting community relation operation case management recruiter recruitment training solid waste solid waste management waste management liaison customer service database hipaa maintenance receptionist retail sale training program budget truck driving food distribution progress san storage area network,ADVOCATE
teacher reading teacher summary energetic employee year experience administrative dedicated focused employee excels prioritizing completing multiple task simultaneously following achieve project goal seeking role increased responsibility authority support role organized professional highlight meticulous attention detail results oriented self directed time management professional mature strong problem solver resourceful strong interpersonal skill experience current teacher reading teacher company name city state follow district curriculum grade implement daily lesson plan grade administer test analyze student performance foster classroom environment conducive learning promoting excellent student teacher interaction participate faculty parent conference contact parent phone email discus student issue concern follow district policy procedure teacher document student performance concerns student record remain professional ethical time adult education summer school james irvin education center housed wesley chapel high school english english responsibility follow district curriculum grade implement daily lesson plan grade administer test analyze student performance foster classroom environment conducive learning promoting excellent student teacher interaction contact parent phone email discus student issue concern follow district policy procedure teacher document student performance concerns student record remain professional ethical time ela teacher company name city state follow district curriculum grade implement daily lesson plan grade administer test analyze student performance foster classroom environment conducive learning promoting excellent student teacher interaction participate faculty parent conference contact parent phone email discus student issue concern follow district policy procedure teacher document student performance concerns student record remain professional ethical time grade teacher company name city state follow district curriculum grade implement daily lesson plan grade administer test analyze student performance conduct group reading activity foster classroom environment conducive learning promoting excellent student teacher interaction participate faculty parent conference contact parent phone email discus student issue concern follow district policy procedure teacher document student performance concerns student record remain professional ethical time city clerk company name city state receives mail telephone call composes correspondence upon instruction prepares correspondence report material oversees maintenance office file official city document issue index ordinance resolution agreement number date adoption city commission compiles record information concerning municipal action keep abreast maintains city law ordinance policy procedure municipal service record city commission meeting prepares distributes minute issue cemetery permit deed maintains cemetery record issue business tax receipt compile forward required material municode corporation quarterly basis compiles distributes city commission meeting agenda document serf election official city election obtains maintains state florida notary public certification reading teacher company name city state follow district curriculum reading implement daily lesson plan grade administer test analyze student performance conduct group reading activity foster classroom environment conducive learning promoting excellent student teacher interaction participate faculty parent conference contact parent phone email discus student issue concern follow district policy procedure teacher document student performance concerns student record remain professional ethical time bookkeeper company name city state worked teacher responsible school account issued purchase order communicated company purchase material etc collected deposited money made sure account stayed balanced check writing e g paying invoice reimbursement purchase athletic travel expense etc balanced school internal account checked merchandise ordered communicated district office purchase procedure followed district policy procedure bookkeeping entered payroll school new employee processing paperwork transfer paperwork etc secretarial duty assigned principal secretary iii company name city state answered phone directed parent visitor school duty issued principal education december bachelor art elementary education reading endorsed esol endorsed saint leo university city state elementary education reading endorsed esol endorsed may associate degree advertising design cazenovia college city state advertising design skill bookkeeping conference email english english instruction lesson plan material meeting mail money office notary public payroll policy reading secretarial tax teacher telephone phone phone,TEACHER
lead teacher summary secure position utilize skill work ethic achievement asset company highlight knowledge window microsoft word powerpoint excel internet explorer hair stylist makeup stylist experience lead teacher company name city state promoted good behavior using positive reinforcement method maintained daily record child individual activity behavior meal nap assigned work academic education director provide maintain positive appropriate educational program meet social emotional physical intellectual need child within care established safe play environment child accomplishment time job learned understand child different age group function brain developed interact peer passenger service company name city state greet passenger check document input passenger information computer checked baggage collected baggage charge printed itinerary ticket average passenger per flight check passenger flight resevations escort first business class passenger lounge check scan boarding pas passenger board plane teacher aide company name city state assigned work one one child autism assistant one one his her academic need well toiletry daily activity random him her get acquainted withe lesson task direct support professional company name city state check communication log appointment daily goal service recipient read record share observation member team respect right service recipient teach speak selected compiled relevant information resource client support overcoming mental emotional problem supported residential client completing task toileting brushing teeth general hygiene acted role model client exhibiting positive behavior education associate science teacher education december medgar evers college city state teacher education high school diploma liberal art thomas jefferson high school city state usa willing relocate anywhere skill academic autism book client customer service database internet explorer director excel powerpoint window microsoft word purchasing quick read sabre sale staffing inspect vehicle additional information willing relocate anywhere authorized work employer,TEACHER
tax collector officer professional summary entrepreneurial marketing officer passionate building productive relationship client partner team member new customer acquisition expert emphasizes mix online offline marketing strategy core qualification corporate presentation publicity press release customer service medium event planning speech editing social medium marketing medium strategy business planning strong management skill market analysis marketing communication leadership customer relationship advertising writing power point project management microsoft word marketing strategy excel business development retailing persuasive communication staffing corporate communication ethic internet widow vista window operating system office word excel powerpoint publisher outlook mac io page number keynote photoshop facebook twitter instagram email fluent english spanish articulate public speaker medium relation strategic medium placement interactive marketing channel strategy brand development new customer acquisition stakeholder relation experience tax collector officer company name collect distribute local property tax behalf state fund vital service school road city park selected accomplishment certificated collector photo enforcement system maintained highest level quality control ensure staff member took best possible corrective action base proven collection method director renace homeless shelter municipality yauco establish alliance nonprofit organization balance budget organization supervise direction organization including strategy policy selected accomplishment prevent individual family becoming homeless increase homeless outreach project able provide high standard financial control member coalition homeless people puerto rico launched campaign favor homeless people public relation officer company name city state municipality yauco developing implementing communication strategy organization advising management communication issue strategy coordinated monthly quarterly marketing community event job fair health fair selected accomplishment establish alliance twelve community board maintained relationship wit medium source including journalist news person wrote distributed community news letter help promote event district office puerto rico congress united state communication officer company name city state manage internal external communication including social medium creating executing communication strategy selected accomplishment implemented strategy develop innovating communication tool medium monitoring clipping establish strategy achieve goal journalist company name city state analyze collect information various mode personal interview news briefing prepare news report prepare report keep public informed daily happening coordinate news editor fellow reporter develop story idea report writing maintain relation news source daily basis develop story idea compile appropriate report selected accomplishment maintain excellent working relationship production crew producer produce sport section one year accomplishment initiated public relation campaign non profit tight budget promoted lead anchor twelve month catholic news education business administration marketing pontifical catholic university city state puerto rico business administration marketing bba radio communication pontifical catholic university city state puerto rico radio communication skill photoshop advertising balance budget business development business planning conference corporate communication customer service direction editing editor email event planning financial control leadership mac director management skill market analysis marketing strategy marketing marketing communication excel office outlook powerpoint power point publisher window word microsoft word operating system organizing persuasive policy press project management publicity quality control report writing speech staffing strategy tax vista additional information profesional organization president communication student organization catholic university president responsibility managing budge create leader future establish innovation give new direction organization coordinated academic conference raising awareness social responsibility,PUBLIC-RELATIONS
cad designer skill catia solidworks inventor pro e wildfire creo production floor support design manufacturability supplier support professional experience april current company name city state cad designer team member engine peripheral group design creation drawing using creo process engineering change notice teamcenter pdm edward software create complex model engine intake exhaust style cover etc using surfacing hose routings engine fluid system assembly print prototype build support completed one week advanced surfacing training september march city state oshkosh defense senior designer team member armor survivability group design creation drawing using catia pro engineer wildfire creo process engineering change notice smarteam pdm edward software utilized carried tolerance stack ups complex weldment assembly utilized catia kinematics work bench create prove various mechanical assembly four bar linkage automotive latch control cable worked extensively m atv fmtv truck program proposal worked two person design team design fmtv truck cab shell designed numerous after market armor kit production fielded military truck extensive experience supporting prototype build helping production floor launch new product surface modeling stamped sheet metal part plastic part modeling large assembly complete truck june august company name city state project engineer technical customer service representative responsible cradle grave design after market oem motorcycle accessory specialized sheet metal tubing product design using solidworks inventor drawing using solidworks autocad inventor responsible hand fabrication prototype part using shop production machine responsible design fabrication production tooling fixture responsible finish requirement part polishing chrome powder coating etc managed production employee prototype production stage project traveled trade show receive feedback product assist sale staff february may company name city state payroll auditor analyze fix payroll error chicago public school district use various computer database education training mount mercy college city state usa bachelor science mathematics mathematics college dupage city state usa associate science skill design dmodeling assembly autocad automotive cable catia database edward market mechanical modeling payroll pdm pro e pro engineer process engineering proposal sale shell solidworks trade show,DESIGNER
art teacher summary creative caring leader earned trust respect student colleague administration year core qualification student centered classroom instruction creative lesson planning curriculum development active listening skill assessment motivating student classroom management develop positive relationship student parent staff community family involvement leadership organization recruiting professional development administering meeting coordinating implementing activity achievement fundraising american cancer society year rfl coordinator joseph whitehead coca cola scholar educator distinction award outstanding commitment education service award division student council advisor year award advisor year student council year award breast cancer survivor professional experience art teacher company name city state teaching grade art art i iv drawing painting ceramic sculpture concurrent enrollment intro art drawing ceramic painting planning implementing evaluating art curriculum student level giving direction explanation related lesson providing feedback assessing evaluating student throughout lesson communicating student parent student progress behavior work habit managing disruptive behavior inside classroom participating professional growth opportunity collaborating staff colleague community education director company name city state providing administrative leadership fund program ecfe school readiness youth adult enrichment adult disability support group ged testing adult basic education aquatic early childhood screening developing monitoring fund revenue expenditure hiring supervising community education staff providing leadership community education advisory board supervising community education activity organizing program service short long term recruiting assigning reviewing staff coordinating fall winter spring summer community education brochure marketing preparing annual state community education report maintaining accurate timely reporting mde attending workshop seminar benefit community education student council advisor company name city state supervising student grade serve student government planning implementing community service project fundraiser coordinating supervising school activity pep fests dance etc administering weekly meeting assisting election scholarship application attending division meeting state convention enrichment pool coordinator company name city state supervising pool lifeguard water safety instructor swim lesson planning developing course program service youth adult participating professional conference training program continuing education required identifying local interest need youth adult recruiting instructor evaluating course instructing after school enrichment course youth education training master degree curriculum instruction university thomas city state usa curriculum instruction bachelor science art education cloud state university city state usa select one moorhead state university city state usa graduate level art course university minnesota city state usa certification community education director licensure teaching licensure art education curriculum instruction licensure community involvement age age coordinator northland foundation asked lead community based group find way bring youth elder community together since started community garden process completing historic walking tour town age enjoy community cancer walk volunteer first lutheran church member volunteer red cross volunteer ice box day volunteer affiliation minnesota association student council masc minnesota community education association mcea national education association nea blandin foundation alumnus northland foundation youth philanthropy mentor board member skill administrative brochure budget conference hiring instructing leadership director managing marketing meeting motivating organizing recruiting reporting safety supervising training program workshops seminars,TEACHER
